2000,200,2.05888864388467,3.8172772095341516,5.876165853418822,1.459760024432079
2000,400,9.235253524280475,2.407596808064397,11.642850332344873,8.405940941765829
2000,600,12.084800754705519,1.3684366603471447,13.453237415052664,11.985801278713762
2000,1000,15.800034153696222,0.9874117815833972,16.78744593527962,15.855627618761174
2000,1400,15.956296262598872,0.8122825765946555,16.768578839193527,15.801615203562445
2000,1800,5.726047952302744,0.2815537146750058,6.00760166697775,5.891026959638675
2000,1900,3.851006106104454,0.2984452110190307,4.149451317123485,3.984290140720036
2400,400,8.62453248468965,2.775813721345294,11.400346206034945,7.523681812556144
2400,600,12.650043420964504,1.7937382190048723,14.443781639969377,12.257113957524542
2400,800,15.479036186345091,1.6382872373117991,17.11732342365689,15.320497353510955
2400,1000,17.6724887902252,1.4134688475958568,19.085957637821057,17.728561991319086
2400,1400,19.196154673838134,0.8647474708739736,20.060902144712106,19.112898485845975
2400,1800,18.0215159835438,0.7429737521443284,18.76448973568813,18.01919462000018
2400,2200,7.033595000872986,0.34035090627770587,7.373945907150692,7.100750438871981
2400,2300,5.546195644927644,0.3176695332047209,5.8638651781323645,5.532585862666924
2800,200,0.9213608581837677,3.4308437886024663,4.352204646786234,0.6767569412935833
2800,400,7.81071425917767,3.1999152398214292,11.0106294989991,6.634983959238348
2800,600,12.906830868660975,2.2459537311936053,15.15278459985458,12.149803649553515
2800,800,15.792814242859347,1.8338358751219126,17.62665011798126,15.358804428180635
2800,1400,21.415925073356338,1.240805513037051,22.656730586393387,21.23886516092373
2800,1800,21.484832068946044,1.0666745415525258,22.55150661049857,21.421416650049544
2800,2200,19.472280673311595,0.7740598020421103,20.246340475353705,19.27410515122013
2800,2600,7.807374012533792,0.42534362730124053,8.232717639835032,7.915781909411142
2800,2700,6.414441602249973,0.31885227416043377,6.733293876410406,6.3923447384618415
3200,200,0.9630554182948003,3.1293693880897977,4.092424806384598,0.6605747308435405
3200,400,6.485350151993995,3.5749572756180603,10.060307427612056,5.313203150694494
3200,600,12.413108628868372,2.783370962110578,15.19647959097895,11.241403800560558
3200,800,16.374870853366197,2.035968872448502,18.4108397258147,15.717119854719058
3200,1000,18.58049583141003,1.7430845305039442,20.323580361913972,18.20193737402849
3200,1400,21.143636196413443,1.0808226184041867,22.22445881481763,20.970159700236263
3200,1800,22.653611191956028,1.2998349862176137,23.953446178173643,22.461970160796294
3200,3000,8.222638221041295,0.5832000535701553,8.805838274611451,8.245054995407468
3200,3100,7.506992970894646,0.4588175471782532,7.9658105180728995,7.525560610064541
3600,200,0.7190783041179525,2.8004707133504363,3.519549017468389,0.4998531018785704
3600,400,5.617009122188974,3.7990526041346437,9.416061726323617,4.348677387286843
3600,600,12.030766151028432,3.268830893309146,15.299597044337578,10.626814268882391
3600,800,16.04100556281859,2.2787435932996045,18.319749156118196,15.353470019399523
3600,1000,19.0737410626897,1.9771744039740058,21.050915466663703,18.638718384053774
3600,1400,21.476670511578916,1.4355574952507824,22.9122280068297,21.246996043218452
3600,1800,23.82902252102697,1.311127656516759,25.14015017754373,23.587797669146294
3600,2200,24.40651122665375,1.1815066983808442,25.588017925034592,24.13776182097307
3600,2600,24.4887722195585,1.0759435177373162,25.564715737295813,24.328749398943486
3600,3000,22.34812664458237,0.9817554203364253,23.329882064918795,22.05261748837422
3600,3400,9.17875253733818,0.39251490006419204,9.571267437402373,9.192065930958623
3600,3500,8.382931752103667,0.4299569674445391,8.812888719548207,8.53050802399969
