2000,200,1.8633741813013807,4.969330209715028,6.832704391016408,0.4542607124508671
2000,400,6.005518705852838,2.753071598216602,8.75859030406944,3.02482674565351
2000,600,8.300808171147743,1.902570879718894,10.203379050866637,4.484026758048902
2000,1000,10.100269182511306,1.4720914502795468,11.572360632790854,6.062430592867937
2000,1400,10.734452389617719,1.4141224954795524,12.148574885097272,6.50322120315942
2000,1800,3.8941849635156074,0.9041747342992852,4.798359697814893,2.7075825625542724
2000,1900,2.8835553268819316,0.9807123122027639,3.8642676390846953,1.7860424658639855
2400,400,5.98293703498945,3.443932359713582,9.426869394703033,2.7573849769439556
2400,600,9.068030291315655,2.272250363670855,11.34028065498651,4.940692705875212
2400,800,10.29124691996625,1.868546638478059,12.159793558444308,5.8632903167626305
2400,1000,11.169892742798494,1.8272480131400373,12.997140755938531,6.730008836966388
2400,1400,12.979229691984465,1.6394302375980705,14.618659929582535,7.920988771384713
2400,1800,11.873480721746054,1.4119826146657035,13.285463336411757,7.459412368132905
2400,2200,4.543302217395332,1.171564047738303,5.714866265133635,3.1713685359979364
2400,2300,3.827583787006672,1.1382978682912357,4.965881655297908,2.45209472836518
2800,200,0.9469720887752406,6.151680496603062,7.098652585378302,0.24562465228301816
2800,400,6.249348123049587,4.013950063777981,10.263298186827567,2.622421646109437
2800,600,9.005907598297021,2.6897954253322576,11.695703023629278,4.863607220298473
2800,800,10.663093136021239,2.0156220462081484,12.678715182229388,6.279538014586377
2800,1400,13.522109695743495,1.6611707485095635,15.18328044425306,8.411722978493458
2800,1800,13.965698451778596,1.5780350304363324,15.543733482214929,8.904530662408026
2800,2200,12.986161346234315,1.6641799470775667,14.650341293311882,8.113946398081376
2800,2600,5.239014524408554,1.2077715621238108,6.446786086532365,3.6909416953184135
2800,2700,4.474158093592572,1.369553082143977,5.843711175736549,2.945042183871275
3200,200,0.7927956587595492,6.352109118707255,7.144904777466804,0.1534575652077751
3200,400,5.518684287569094,4.5695547593598524,10.088239046928948,2.158334558237478
3200,600,8.702600277428257,3.2297198313249065,11.932320108753164,4.672358190929268
3200,800,11.230049647652505,2.2845380565832136,13.51458770423572,6.4353725158683925
3200,1000,12.098621865354025,2.126876458139652,14.225498323493676,7.582717106447816
3200,1400,14.048090843748607,1.7054782282993108,15.753569072047918,8.83069070793067
3200,1800,14.785112907036556,1.6616673373374837,16.44678024437404,9.556582774638388
3200,3000,6.283981985827071,1.460055707260559,7.7440376930876305,4.269623855130203
3200,3100,5.239338067004993,1.5474349307190505,6.786772997724043,3.559855833012991
3600,200,0.805176105226688,6.20174640386488,7.006922509091568,0.22488895639340703
3600,400,4.943850445450571,5.390234725433132,10.334085170883704,1.827745368710257
3600,600,9.006584450418561,3.7144317649391554,12.721016215357716,4.512313611617918
3600,800,10.636377017325211,2.5827276961657977,13.219104713491008,6.305615091672276
3600,1000,12.43364836986738,2.278875116126492,14.712523485993872,7.650293594202244
3600,1400,14.579434742825427,1.8071689751490219,16.38660371797445,9.362369966694928
3600,1800,15.344283161631722,1.9159641063280097,17.26024726795973,10.038776835882034
3600,2200,16.019307053083768,1.6693877862316302,17.6886948393154,10.31631051254853
3600,2600,15.398028106632115,1.778900661558004,17.17692876819012,9.763702640906574
3600,3000,14.12576115315942,1.9124564266805875,16.03821757984001,9.032756597237634
3600,3400,6.674033130885859,1.6901121721021568,8.364145302988016,4.750421358477536
3600,3500,5.837722949942731,1.6815007468577756,7.519223696800506,3.921306327527415
4000,200,0.7715406354921879,6.547283890022388,7.318824525514576,0.2061223206869457
4000,400,4.061171749206317,5.396680298279348,9.457852047485666,1.5123539855069763
4000,600,7.982636860865499,3.614063091954738,11.596699952820238,3.982848565326494
4000,800,10.874496701626223,2.9519463747736094,13.826443076399832,6.278294915168406
4000,1000,12.130339084427497,2.367771817509128,14.498110901936625,7.561855577807765
4000,1400,14.463223672546455,1.8350860007695284,16.298309673315984,9.172510778605835
4000,1800,15.876306515669356,1.6834629636669132,17.559769479336268,10.188583823991122
4000,2200,16.51565401202795,1.6217456747180075,18.137399686745958,10.605540313860581
4000,2600,16.238757776537554,1.654283764955386,17.89304154149294,10.456441329907786
4000,3000,15.738596737455596,1.7766150900256377,17.515211827481235,10.336036129416598
4000,3400,14.230553579823761,1.9872017565166142,16.217755336340375,9.215342697856421
4000,3800,7.194779654881412,1.7174268718085002,8.912206526689912,4.963638539444279
4000,3900,6.920151270693331,1.9423387286993632,8.862489999392693,4.595929888368137
4400,200,0.7105914579843585,6.433113209322052,7.143704667306411,0.19553773626160964
4400,400,3.896691805481986,5.667538976126084,9.564230781608071,1.3901683379074927
4400,600,7.928351658721788,4.164243256890163,12.09259491561195,3.7594859363861945
4400,800,10.676343710612528,3.0911124673561936,13.767456177968722,5.858037662340549
4400,1000,11.920214819824228,2.4040190412899047,14.324233861114132,7.137190638185383
4400,1400,14.566908545758343,2.0987702985367265,16.66567884429507,9.653134591872501
4400,1800,15.699206915569453,1.6811344430743675,17.380341358643822,10.45331940056416
4400,2200,16.660729115956638,1.7208466108895548,18.381575726846194,11.090327637339481
4400,2600,16.91555839093526,1.6309868817380446,18.546545272673306,10.934248435129417
4400,3000,16.745326332776955,1.7818177910384092,18.527144123815365,11.033667536709935
4400,3400,16.0619227573317,1.7819943938963552,17.843917151228055,10.604196489049027
4400,3800,14.818935651292229,2.1003481571743716,16.919283808466602,9.729273985826376
4400,4200,7.673319136255935,1.8302642507949267,9.503583387050861,5.520693807272201
4400,4300,7.226711979616966,1.8151558153808376,9.041867794997804,4.967133153068273
4800,200,0.9424467325820869,5.741738481739941,6.684185214322028,0.2603912111068104
4800,400,3.802316378155762,5.4844964941870105,9.286812872342772,1.4360138478680413
4800,600,7.631483704416613,4.334785446887133,11.966269151303745,3.47823941532049
4800,800,10.888600448444752,3.3988549995692376,14.28745544801399,5.870054873201885
4800,1000,12.699429970731051,2.4666406542814725,15.166070625012523,7.518773946543288
4800,1400,14.096137413183893,1.9795227214035864,16.07566013458748,9.478039948307783
4800,1800,15.63281228541453,1.9280668778478558,17.560879163262385,10.328502912975377
4800,2200,16.91984637033413,1.4555959878645757,18.375442358198708,11.140391174867249
4800,2600,17.018929023103805,1.6809715226826427,18.69990054578645,11.488582023466666
4800,3000,16.90674960039302,1.7847285767310015,18.691478177124022,11.241159958123887
4800,3800,16.05849889822804,1.8800347558034212,17.938533654031463,10.998491836683254
