2000,200,0.6950056905005678,1.8534724846923933,2.5484781751929613,0.4542607124508671
2000,200,0.6950056905005678,1.8534724846923933,2.5484781751929613,0.4542607124508671
2000,400,2.2937744023494475,1.0515203547147636,3.3452947570642113,3.02482674565351
2000,400,2.2937744023494475,1.0515203547147636,3.3452947570642113,3.02482674565351
2000,600,3.1695251723197866,0.7264649623336423,3.895990134653429,4.484026758048902
2000,600,3.1695251723197866,0.7264649623336423,3.895990134653429,4.484026758048902
2000,1000,3.9022005827763597,0.5687369327866438,4.470937515563003,6.062430592867937
2000,1000,3.9022005827763597,0.5687369327866438,4.470937515563003,6.062430592867937
2000,1400,4.148016177646002,0.546446411565035,4.694462589211037,6.50322120315942
2000,1400,4.148016177646002,0.546446411565035,4.694462589211037,6.50322120315942
2000,1800,1.4898327660152566,0.34591812098881447,1.835750887004071,2.7075825625542724
2000,1800,1.4898327660152566,0.34591812098881447,1.835750887004071,2.7075825625542724
2000,1900,1.090274836789052,0.37080819853041885,1.4610830353194708,1.7860424658639855
2000,1900,1.090274836789052,0.37080819853041885,1.4610830353194708,1.7860424658639855
2400,400,2.280298059762139,1.3125981824444812,3.59289624220662,2.7573849769439556
2400,400,2.280298059762139,1.3125981824444812,3.59289624220662,2.7573849769439556
2400,600,3.4473344716260765,0.8638267358181628,4.31116120744424,4.940692705875212
2400,600,3.4473344716260765,0.8638267358181628,4.31116120744424,4.940692705875212
2400,800,3.895379531636501,0.70727078905415,4.6026503206906515,5.8632903167626305
2400,800,3.895379531636501,0.70727078905415,4.6026503206906515,5.8632903167626305
2400,1000,4.276236064353177,0.6995361577974712,4.975772222150648,6.730008836966388
2400,1000,4.276236064353177,0.6995361577974712,4.975772222150648,6.730008836966388
2400,1400,4.990286248917325,0.6303321818703436,5.620618430787669,7.920988771384713
2400,1400,4.990286248917325,0.6303321818703436,5.620618430787669,7.920988771384713
2400,1800,4.5417897771576365,0.5401051599863085,5.081894937143945,7.459412368132905
2400,1800,4.5417897771576365,0.5401051599863085,5.081894937143945,7.459412368132905
2400,2200,1.7322355219668477,0.44668497992084233,2.1789205018876903,3.1713685359979364
2400,2200,1.7322355219668477,0.44668497992084233,2.1789205018876903,3.1713685359979364
2400,2300,1.4598702861089539,0.43415567813320394,1.8940259642421577,2.45209472836518
2400,2300,1.4598702861089539,0.43415567813320394,1.8940259642421577,2.45209472836518
