2000,200,3.5388063750336958,4.004040737445643,7.542847112479339,2.3878778145796966
2000,400,11.670735068552341,1.9435690358230473,13.614304104375389,10.59416267034167
2000,600,16.13497154536842,1.2863490387903607,17.421320584158778,15.790948837670811
2000,1000,19.672936015161817,0.7255674398694315,20.39850345503125,19.698958512810663
2000,1400,21.013286870354456,0.4950916600180687,21.508378530372525,20.86576697432847
2000,1800,7.363365420710717,0.22465422803060808,7.588019648741325,7.445617665143071
2000,1900,5.21450632023615,0.2798164429890301,5.494322763225179,5.3344304670309
2400,400,11.50100965696034,2.5475354317747128,14.048545088735054,9.792047820006728
2400,600,17.713229864783063,1.5660331115996904,19.279262976382753,16.90047089645147
2400,800,20.095913144397795,1.0095845905978826,21.105497734995676,19.709414194404722
2400,1000,21.91705598634789,0.9677915079410964,22.884847494288987,21.7433077538372
2400,1400,25.770352270036085,0.6899422909519691,26.460294560988054,25.660209809968975
2400,1800,23.09558254013112,0.4950198562540141,23.590602396385133,22.83444150685437
2400,2200,8.669679509647287,0.3487036182629095,9.018383127910196,8.777067912953523
2400,2300,7.194473057263499,0.3034817012998287,7.497954758563328,7.2488702654853405
2800,200,1.7563724342151719,4.73626956364755,6.492641997862722,1.159996513087127
2800,400,11.81346685164531,2.980530828894294,14.793997680539604,9.33399560346231
2800,600,17.313527437635084,1.8890962922554948,19.20262372989058,16.266844424583244
2800,800,20.53069369974357,1.4021141272623838,21.932807827005952,19.979407214833913
2800,1400,26.443987738845262,0.7790722215637819,27.223059960409046,26.46913948661666
2800,1800,27.51926339884747,0.5610484285980366,28.080311827445506,27.26850554441839
2800,2200,25.833483494207375,0.5190930717873178,26.352576565994692,25.554678846345848
2800,2600,10.042057889628813,0.38056121840328977,10.422619108032103,10.03891213023206
2800,2700,8.490640840175283,0.2857398460739885,8.776380686249272,8.553730758691101
3200,200,1.3840774968900416,4.707275893214144,6.091353390104185,0.9468074397310843
3200,400,10.165510262567944,3.4052623545594063,13.57077261712735,8.226087577623357
3200,600,16.4763338309563,2.039132932691553,18.51546676364785,15.207976450883569
3200,800,21.29950229897166,1.4081923597889419,22.7076946587606,20.464456320707093
